	Token Name: STRING 	Lexeme: string 	 Lineno: 1
	Token Name: NAME 	Lexeme: str1 	 Lineno: 1
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 1
	Token Name: VOID 	Lexeme: void 	 Lineno: 2
	Token Name: NAME 	Lexeme: main 	 Lineno: 2
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 2
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 2
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 3
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 4
	Token Name: NAME 	Lexeme: a 	 Lineno: 4
	Token Name: COMMA 	Lexeme: , 	 Lineno: 4
	Token Name: NAME 	Lexeme: b 	 Lineno: 4
	Token Name: COMMA 	Lexeme: , 	 Lineno: 4
	Token Name: NAME 	Lexeme: c 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: STRING 	Lexeme: string 	 Lineno: 5
	Token Name: NAME 	Lexeme: str2 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: NAME 	Lexeme: str2 	 Lineno: 6
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 6
	Token Name: STR_CONST 	Lexeme: "cs316 lab" 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: NAME 	Lexeme: str1 	 Lineno: 7
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 7
	Token Name: NAME 	Lexeme: str2 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: WRITE 	Lexeme: print 	 Lineno: 8
	Token Name: NAME 	Lexeme: str1 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: WRITE 	Lexeme: print 	 Lineno: 9
	Token Name: NAME 	Lexeme: str2 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: READ 	Lexeme: read 	 Lineno: 10
	Token Name: NAME 	Lexeme: a 	 Lineno: 10
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 10
	Token Name: READ 	Lexeme: read 	 Lineno: 11
	Token Name: NAME 	Lexeme: b 	 Lineno: 11
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 11
	Token Name: NAME 	Lexeme: c 	 Lineno: 12
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 12
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 12
	Token Name: NAME 	Lexeme: a 	 Lineno: 12
	Token Name: PLUS 	Lexeme: + 	 Lineno: 12
	Token Name: NAME 	Lexeme: b 	 Lineno: 12
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 12
	Token Name: MINUS 	Lexeme: - 	 Lineno: 12
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 12
	Token Name: NAME 	Lexeme: a 	 Lineno: 12
	Token Name: MULT 	Lexeme: * 	 Lineno: 12
	Token Name: NAME 	Lexeme: b 	 Lineno: 12
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 12
	Token Name: PLUS 	Lexeme: + 	 Lineno: 12
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 12
	Token Name: NAME 	Lexeme: a 	 Lineno: 12
	Token Name: DIV 	Lexeme: / 	 Lineno: 12
	Token Name: NAME 	Lexeme: b 	 Lineno: 12
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 12
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 12
	Token Name: WRITE 	Lexeme: print 	 Lineno: 13
	Token Name: NAME 	Lexeme: c 	 Lineno: 13
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 13
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 14
