	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 2
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 3
	Token Name: NAME 	Lexeme: a 	 Lineno: 3
	Token Name: COMMA 	Lexeme: , 	 Lineno: 3
	Token Name: NAME 	Lexeme: b 	 Lineno: 3
	Token Name: COMMA 	Lexeme: , 	 Lineno: 3
	Token Name: NAME 	Lexeme: c 	 Lineno: 3
	Token Name: COMMA 	Lexeme: , 	 Lineno: 3
	Token Name: NAME 	Lexeme: d 	 Lineno: 3
	Token Name: COMMA 	Lexeme: , 	 Lineno: 3
	Token Name: NAME 	Lexeme: res 	 Lineno: 3
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 3
	Token Name: READ 	Lexeme: read 	 Lineno: 4
	Token Name: NAME 	Lexeme: a 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: READ 	Lexeme: read 	 Lineno: 5
	Token Name: NAME 	Lexeme: b 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: READ 	Lexeme: read 	 Lineno: 6
	Token Name: NAME 	Lexeme: c 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: READ 	Lexeme: read 	 Lineno: 7
	Token Name: NAME 	Lexeme: d 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: NAME 	Lexeme: res 	 Lineno: 8
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 8
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 8
	Token Name: NAME 	Lexeme: a 	 Lineno: 8
	Token Name: GREATER_THAN_EQUAL 	Lexeme: >= 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: OR 	Lexeme: || 	 Lineno: 8
	Token Name: NOT 	Lexeme: ! 	 Lineno: 8
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 8
	Token Name: NAME 	Lexeme: a 	 Lineno: 8
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 8
	Token Name: INT_NUM 	Lexeme: 8 	 Lineno: 8
	Token Name: AND 	Lexeme: && 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: LESS_THAN 	Lexeme: < 	 Lineno: 8
	Token Name: INT_NUM 	Lexeme: 4 	 Lineno: 8
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 8
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 8
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: ? 	 Lineno: 8
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 8
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 8
	Token Name: NAME 	Lexeme: c 	 Lineno: 8
	Token Name: MULT 	Lexeme: * 	 Lineno: 8
	Token Name: MINUS 	Lexeme: - 	 Lineno: 8
	Token Name: NAME 	Lexeme: d 	 Lineno: 8
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 8
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 8
	Token Name: INT_NUM 	Lexeme: 10 	 Lineno: 8
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: ? 	 Lineno: 8
	Token Name: NAME 	Lexeme: a 	 Lineno: 8
	Token Name: PLUS 	Lexeme: + 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: : 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: MINUS 	Lexeme: - 	 Lineno: 8
	Token Name: NAME 	Lexeme: a 	 Lineno: 8
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 8
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: : 	 Lineno: 8
	Token Name: INT_NUM 	Lexeme: 35 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: WRITE 	Lexeme: print 	 Lineno: 9
	Token Name: NAME 	Lexeme: res 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 10
