	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 1
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 2
	Token Name: NAME 	Lexeme: target 	 Lineno: 2
	Token Name: COMMA 	Lexeme: , 	 Lineno: 2
	Token Name: NAME 	Lexeme: a 	 Lineno: 2
	Token Name: COMMA 	Lexeme: , 	 Lineno: 2
	Token Name: NAME 	Lexeme: b 	 Lineno: 2
	Token Name: COMMA 	Lexeme: , 	 Lineno: 2
	Token Name: NAME 	Lexeme: n 	 Lineno: 2
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 2
	Token Name: WHILE 	Lexeme: while 	 Lineno: 3
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 3
	Token Name: NAME 	Lexeme: n 	 Lineno: 3
	Token Name: NOT_EQUAL 	Lexeme: != 	 Lineno: 3
	Token Name: INT_NUM 	Lexeme: 0 	 Lineno: 3
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 3
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 3
	Token Name: IF 	Lexeme: if 	 Lineno: 4
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 4
	Token Name: NAME 	Lexeme: a 	 Lineno: 4
	Token Name: PLUS 	Lexeme: + 	 Lineno: 4
	Token Name: NAME 	Lexeme: b 	 Lineno: 4
	Token Name: EQUAL 	Lexeme: == 	 Lineno: 4
	Token Name: NAME 	Lexeme: target 	 Lineno: 4
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 4
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 4
	Token Name: WRITE 	Lexeme: print 	 Lineno: 5
	Token Name: NAME 	Lexeme: a 	 Lineno: 5
	Token Name: PLUS 	Lexeme: + 	 Lineno: 5
	Token Name: NAME 	Lexeme: b 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 6
	Token Name: ELSE 	Lexeme: else 	 Lineno: 7
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 7
	Token Name: NAME 	Lexeme: n 	 Lineno: 8
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 8
	Token Name: NAME 	Lexeme: n 	 Lineno: 8
	Token Name: MINUS 	Lexeme: - 	 Lineno: 8
	Token Name: INT_NUM 	Lexeme: 1 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: NAME 	Lexeme: a 	 Lineno: 9
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 9
	Token Name: NAME 	Lexeme: a 	 Lineno: 9
	Token Name: PLUS 	Lexeme: + 	 Lineno: 9
	Token Name: INT_NUM 	Lexeme: 1 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: NAME 	Lexeme: b 	 Lineno: 10
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 10
	Token Name: NAME 	Lexeme: b 	 Lineno: 10
	Token Name: MINUS 	Lexeme: - 	 Lineno: 10
	Token Name: INT_NUM 	Lexeme: 1 	 Lineno: 10
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 10
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 11
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 12
	Token Name: WRITE 	Lexeme: print 	 Lineno: 13
	Token Name: STR_CONST 	Lexeme: "Not Find" 	 Lineno: 13
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 13
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 14
