	Token Name: INTEGER 	Lexeme: int 	 Lineno: 1
	Token Name: NAME 	Lexeme: date 	 Lineno: 1
	Token Name: COMMA 	Lexeme: , 	 Lineno: 1
	Token Name: NAME 	Lexeme: time 	 Lineno: 1
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 1
	Token Name: STRING 	Lexeme: string 	 Lineno: 2
	Token Name: NAME 	Lexeme: a 	 Lineno: 2
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 2
	Token Name: VOID 	Lexeme: void 	 Lineno: 3
	Token Name: NAME 	Lexeme: main 	 Lineno: 3
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 3
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 3
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 4
	Token Name: STRING 	Lexeme: string 	 Lineno: 4
	Token Name: NAME 	Lexeme: b 	 Lineno: 4
	Token Name: COMMA 	Lexeme: , 	 Lineno: 4
	Token Name: NAME 	Lexeme: c 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: READ 	Lexeme: read 	 Lineno: 5
	Token Name: NAME 	Lexeme: date 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: NAME 	Lexeme: time 	 Lineno: 8
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 8
	Token Name: INT_NUM 	Lexeme: 2 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: WHILE 	Lexeme: while 	 Lineno: 9
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 9
	Token Name: NAME 	Lexeme: date 	 Lineno: 9
	Token Name: LESS_THAN 	Lexeme: < 	 Lineno: 9
	Token Name: INT_NUM 	Lexeme: 100 	 Lineno: 9
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 9
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 9
	Token Name: NAME 	Lexeme: date 	 Lineno: 10
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 10
	Token Name: NAME 	Lexeme: date 	 Lineno: 10
	Token Name: MINUS 	Lexeme: - 	 Lineno: 10
	Token Name: INT_NUM 	Lexeme: 1 	 Lineno: 10
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 10
	Token Name: WHILE 	Lexeme: while 	 Lineno: 11
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 11
	Token Name: NAME 	Lexeme: date 	 Lineno: 11
	Token Name: LESS_THAN 	Lexeme: < 	 Lineno: 11
	Token Name: INT_NUM 	Lexeme: 100 	 Lineno: 11
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 11
